specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
7316362961987328000,0.6287819,0.997533900000008,31.7706,3,21.77948,21.20576,20.17468,19.47724,19.05916
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
8023295612383680512,0.6295747,0.997593510000002,33.537952,3,26.17379,22.17534,20.58907,19.24914,18.69806
7743012505874880512,0.4912028,0.997598760000017,26.878254,3,23.09133,21.84063,20.12247,19.2505,18.6739
7743012505874880512,0.4912028,0.997598760000017,26.878254,3,23.09133,21.84063,20.12247,19.2505,18.6739
7743012505874880512,0.4912028,0.997598760000017,26.878254,3,23.09133,21.84063,20.12247,19.2505,18.6739
7743012505874880512,0.4912028,0.997598760000017,26.878254,3,23.09133,21.84063,20.12247,19.2505,18.6739
8033458948047919104,0.6288968,0.997610230000021,29.419077,3,23.65108,22.76747,20.90992,19.88907,19.41214
8033458948047919104,0.6288968,0.997610230000021,29.419077,3,23.65108,22.76747,20.90992,19.88907,19.41214
8033458948047919104,0.6288968,0.997610230000021,29.419077,3,23.65108,22.76747,20.90992,19.88907,19.41214
8033458948047919104,0.6288968,0.997610230000021,29.419077,3,23.65108,22.76747,20.90992,19.88907,19.41214
8033458948047919104,0.6288968,0.997610230000021,29.419077,3,23.65108,22.76747,20.90992,19.88907,19.41214
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8724638645741705216,1.884806,0.997630630000003,30.717185,6,21.60498,21.55109,21.2987,21.061,20.73618
8032381701564160000,-0.0002187784,0.997713750000003,30.259069,6,25.16157,21.96262,21.17117,20.79316,20.85691
8032381701564160000,-0.0002187784,0.997713750000003,30.259069,6,25.16157,21.96262,21.17117,20.79316,20.85691
8032381701564160000,-0.0002187784,0.997713750000003,30.259069,6,25.16157,21.96262,21.17117,20.79316,20.85691
8032381701564160000,-0.0002187784,0.997713750000003,30.259069,6,25.16157,21.96262,21.17117,20.79316,20.85691
8032381701564160000,-0.0002187784,0.997713750000003,30.259069,6,25.16157,21.96262,21.17117,20.79316,20.85691
8032381701564160000,-0.0002187784,0.997713750000003,30.259069,6,25.16157,21.96262,21.17117,20.79316,20.85691
8032381701564160000,-0.0002187784,0.997713750000003,30.259069,6,25.16157,21.96262,21.17117,20.79316,20.85691
8048020605621262336,0.3517987,0.997731880000003,-7.3286237,3,23.62742,20.77227,18.8628,18.21772,17.7501
8048020605621262336,0.3517987,0.997731880000003,-7.3286237,3,23.62742,20.77227,18.8628,18.21772,17.7501
8048020605621262336,0.3517987,0.997731880000003,-7.3286237,3,23.62742,20.77227,18.8628,18.21772,17.7501
8048020605621262336,0.3517987,0.997731880000003,-7.3286237,3,23.62742,20.77227,18.8628,18.21772,17.7501
8048020605621262336,0.3517987,0.997731880000003,-7.3286237,3,23.62742,20.77227,18.8628,18.21772,17.7501
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
10627439723902425088,0.4006607,0.997768899999983,1.2620571,null,null,null,null,null,null
6949098585553393664,0.6345052,0.997868849999975,14.577241,3,23.70961,22.34805,20.87083,19.8628,19.49726
6949098585553393664,0.6345052,0.997868849999975,14.577241,3,23.70961,22.34805,20.87083,19.8628,19.49726
6949098585553393664,0.6345052,0.997868849999975,14.577241,3,23.70961,22.34805,20.87083,19.8628,19.49726
6949098585553393664,0.6345052,0.997868849999975,14.577241,3,23.70961,22.34805,20.87083,19.8628,19.49726
6949098585553393664,0.6345052,0.997868849999975,14.577241,3,23.70961,22.34805,20.87083,19.8628,19.49726
6949098585553393664,0.6345052,0.997868849999975,14.577241,3,23.70961,22.34805,20.87083,19.8628,19.49726
6949098585553393664,0.6345052,0.997868849999975,14.577241,3,23.70961,22.34805,20.87083,19.8628,19.49726
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
12697030951831885824,1.00943,0.998021870000002,8.9910334,3,24.1927,24.32601,21.90933,20.92565,19.84571
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
8024407768361621504,0.3374574,0.998093439999991,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
7316365435888490496,0.3372595,0.998093470000015,31.686008,3,23.3549,21.01992,19.18135,18.59977,18.19537
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
13016639741160085504,1.609694,0.998234009999976,9.6180584,6,21.37433,21.09071,21.10101,20.73041,20.21274
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
7745126591773300736,5.070982E-05,0.998238930000014,22.41751,6,23.99351,20.20096,19.35155,19.08413,18.89161
4971055994237114368,0.1448358,0.99824768000002,6.2352118,3,20.30453,18.36961,17.28717,16.76426,16.36752
4971055994237114368,0.1448358,0.99824768000002,6.2352118,3,20.30453,18.36961,17.28717,16.76426,16.36752
4971055994237114368,0.1448358,0.99824768000002,6.2352118,3,20.30453,18.36961,17.28717,16.76426,16.36752
4971055994237114368,0.1448358,0.99824768000002,6.2352118,3,20.30453,18.36961,17.28717,16.76426,16.36752
4971055994237114368,0.1448358,0.99824768000002,6.2352118,3,20.30453,18.36961,17.28717,16.76426,16.36752
4971055994237114368,0.1448358,0.99824768000002,6.2352118,3,20.30453,18.36961,17.28717,16.76426,16.36752
4971055994237114368,0.1448358,0.99824768000002,6.2352118,3,20.30453,18.36961,17.28717,16.76426,16.36752
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12732978659499202560,1.46487,0.99829354000002,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
12696797580488890368,1.46485,0.998293550000028,7.6703141,6,21.12013,21.13298,20.8928,20.65271,20.50216
4902205950142994432,0.6100562,0.998367400000006,-3.0257348,3,22.82992,21.69438,20.29346,19.274,18.75481
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
8043447736308357120,0.3206934,0.998414000000025,32.790302,3,24.20661,20.45393,18.85318,18.24888,17.94533
7745276949988399104,0.5724418,0.998439609999991,23.120048,3,21.52929,21.9285,20.33367,19.16513,18.79777
7745276949988399104,0.5724418,0.998439609999991,23.120048,3,21.52929,21.9285,20.33367,19.16513,18.79777
7745276949988399104,0.5724418,0.998439609999991,23.120048,3,21.52929,21.9285,20.33367,19.16513,18.79777
